Id,GP,MIN,PTS,FGM,FGA,FG%,3P Made,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV
3059,65,14.7,4.9,2,4.8,40.3,0,-0.2,28.1,0.8,1.2,77.1,1,1.9,3,1,0.3,0.5,0.7
3060,80,27.1,14.6,5.7,12.7,45.3,0.4,1.2,23.9,3.1,4.2,83.5,2.9,4.3,7.2,1.6,0.7,0.3,2.3
3061,51,19.8,8.7,2.7,7.4,33.1,1,3,38.3,2.4,2.9,87.3,0.4,1.4,1.9,6,0.8,0,2.2
3062,63,19.5,8.2,3.1,8.3,35.2,0.4,1.2,37.6,1.6,2.4,63.9,1.1,2.1,3.1,1.4,0.8,-0.2,1.4
3063,69,14.9,3.3,1.3,3.1,41.6,0.3,1,13.7,0.5,1.1,48.6,0.9,1.3,2.1,0.7,0.3,0,0.8
3064,73,13.3,5.1,1.7,4.2,40.9,0.6,1.8,7.5,1.4,2,79.9,0.4,0.5,0.9,1.3,0.6,-0.6,1.2
3065,73,14,5.8,2.3,4.8,49.4,0.4,1.2,6.6,0.8,1.2,65.9,0.8,2.5,3.3,0.5,0.3,0.1,0.7
3066,76,20.7,8.5,2.8,6.7,43.1,0.8,2.2,39.3,2,2.3,80.9,0.7,2.7,3.6,1.3,0.4,0.2,1.6
3067,57,14.1,7.4,2.8,4.9,54.2,0,0,34.8,1.8,2.5,72.7,1.5,2.5,4,0.5,0.2,0.4,0.8
3068,66,18.2,8.7,3.2,7,45.9,0.7,2,45.1,1.3,1.8,68,0.4,1.7,2,0.8,0.6,0,1
3069,45,14.7,5.5,2.2,5.1,44.1,0.5,1.3,36.9,0.9,1.2,68.9,1.3,1.9,3.3,0.7,0.4,0.4,0.8
3070,71,23,6.2,2.3,5.9,39.4,0.9,2.4,2.4,1.1,1.4,77.9,1.2,2.7,3.8,1.3,0.9,0.3,0.9
3071,65,18.2,7.6,3,6.7,45.5,0.8,2.3,29.3,0.6,1,70.6,0.5,1.5,2,1.5,0.6,0,1
3072,112,38.9,19.6,7.5,14.7,53.7,0.6,1.5,5.2,3.8,5.4,68,2.9,6,8.5,2.4,1.4,0.6,3.5
3073,20,8.1,1.9,0.7,1.7,42.9,0.2,0.5,5.3,0.3,0.3,74.6,0.3,0.6,1,0.2,0.2,0,0.3
3074,69,26.9,15,6.3,12.1,54.7,0.3,0.9,-10.7,2.1,3.5,59.2,4.7,7.4,12.8,0.5,0.4,1.1,2.7
3075,79,30.6,9.6,3.6,8.2,44.9,0.3,0.9,39.1,1.9,3.2,67.1,1.1,3,4.2,2,0.5,0.5,2.4
3076,44,14.5,4.1,1.4,3.5,42.3,1.4,3.6,47,0.4,0.6,72.9,0.1,0.9,0.8,1,0.2,0.2,0.5
3077,49,12,4.3,1.4,3.4,42.3,0.4,1.2,29.3,0.8,1.2,77.4,0.6,1.2,1.9,0.5,0.3,0.2,0.6
3078,59,11.2,5.4,2,4.7,42.1,0.5,1.3,47.2,1,1,93.1,0.3,0.6,0.9,1.3,0.5,0,0.5
3079,51,21.2,9.1,3.3,7.5,44.3,0,0.2,1.7,2.6,4.1,67.9,1.3,4.1,5.5,1.7,1,0.3,2.1
3080,39,13.9,2.9,1.2,3,40.3,0,-0.1,47.4,0.3,0.5,62.9,0.6,1.2,1.8,1.9,0.5,0.2,0.6
3081,51,16.9,6.9,2.4,5.5,45.5,0.5,1.5,25.5,1.2,1.7,71.9,0.6,2.5,3.2,1.6,0.6,0.3,0.9
3082,65,23.4,8.1,2.7,6.2,45,0.2,0.9,13.6,2.2,3.3,61.8,2.4,3,5.6,1.3,0.8,0.3,2.1
3083,59,8.2,2,0.8,2.1,40.2,0.3,1.1,46.6,0.1,0.2,59.1,0.2,0.7,0.9,0.9,0.7,0.1,0.7
3084,30,9.1,3.1,1.1,3.1,35.8,0.6,1.8,25.3,0.5,0.7,70.9,0.1,1.1,1.1,0.9,0.8,-0.1,0.7
3085,74,20.4,6.2,2.7,5.9,46,-0.1,0.2,10.3,1,1.7,59.1,1.3,3.4,5.2,1.4,0.8,0.2,1.2
3086,34,8,2.5,0.9,2.4,35.5,0.7,1.8,34.5,0.4,0.5,67,0.2,0.8,1,0.4,0.1,0.2,0.5
3087,45,12.2,4.8,1.6,4.5,35.4,0,0.4,5.9,1.8,2.7,63.4,0.5,1.4,1.9,0.9,0.9,0,1.4
3088,89,20,9.1,3.9,7.8,47.1,0.1,0.1,5.7,1.3,1.6,83.2,1.4,2.2,3.6,1.6,0.7,0.3,1.4
3089,82,24.2,9.2,3.5,7.1,48.1,0.8,2.2,12.6,1.7,2,88.2,1.6,3.1,5.1,2.5,0.9,0.2,1.3
3090,57,16.4,6.7,2.7,4.9,54.8,0.5,1.5,14.6,1.1,1.8,64.2,2.7,3,6.1,0.2,0.2,0.4,0.4
3091,53,24.2,12.3,4.5,9.5,47.9,0.4,1,24.9,2.8,3.8,69.2,2.6,4.5,7.9,0.2,0.6,1.2,0.7
3092,65,13.1,3.8,1.3,3.6,37.8,-0.2,-0.1,22.3,1.3,1.8,72.1,0.5,2,2.5,1,0.5,0.4,1
3093,42,17.1,4.4,1.9,4.7,40,-0.1,-0.4,17.1,0.7,1,66.2,0.7,1.6,2.3,2.7,1.2,0.1,1.1
3094,33,5.1,1.5,0.5,1.4,39.2,0,-0.3,27.1,0.3,0.4,60,0.2,0.7,0.9,0.1,0.1,0,0.3
3095,53,12,5.2,2,4.1,48,-0.3,-1.1,27.1,1.9,3,61.7,2,2.4,4.2,1,0.5,0.3,1.5
3096,95,22.8,7.7,3.2,5.6,57,0,-0.3,-2.1,1.2,1.6,80.7,2.6,5.4,8.5,0.7,0.6,0.7,1.2
3097,64,27.6,9.6,4.3,9,49.2,0.2,0.8,25.6,0.8,1.3,65.3,1.3,3,4.4,2.7,1,0.3,1.6
3098,60,8.4,2.8,1.1,2.3,49,-0.3,-0.7,22,0.5,0.7,67,0.8,0.5,1.1,0.3,0.4,0.1,0.5
3099,64,13.1,7.9,3.2,6.5,48.7,0.1,0.4,3.3,1.8,2.5,72.8,1.2,0.9,1.9,1,0.2,-0.2,1
3100,74,12.1,5.8,2.3,4.9,45.6,0.4,1,37.8,0.9,1.3,66.9,0.8,1,1.8,2,0.2,0.2,1.1
3101,68,13.1,3.6,1.3,3.6,38.1,0.3,0.8,39.5,0.6,1.1,69,0.1,0.9,1,2.2,0.5,0,1.1
3102,85,15.1,7,2.6,4.8,52.5,0.4,1.2,24.2,1.6,2.4,67.1,0.3,1,1.5,1.9,0.8,-0.1,1.1
3103,57,34.7,16.2,6.7,11.9,59.2,0.1,0.4,-2.9,3.2,4.4,80.7,4,5.9,9.6,1.7,0.6,0.5,1.8
3104,74,14.1,3.4,1.2,3.2,39.4,0,0.3,20.1,0.8,1,71.6,0.5,1.3,1.6,0.8,0.4,0.2,0.8
3105,50,8.9,2.6,0.9,2.3,43.9,0.4,1.5,27.2,0.5,0.6,76.5,0.2,0.6,0.9,0.7,0.3,0.1,0.3
3106,84,16.7,6,2.7,5.4,48.7,-0.2,-0.5,-1.4,0.7,1.2,59.3,1.1,2.1,3.3,0.8,0.7,0.2,1
3107,64,19.1,9.1,3.8,9.7,41.7,0.7,2.4,30.8,0.8,1.1,71.3,0.6,2.5,3,0.8,0.4,0.6,0.9
3108,88,28.2,12.5,5.5,11.6,47.7,-0.1,-0.3,11.2,2.3,3.9,61.7,2.4,4.5,6.6,2.4,1.1,1,1.8
3109,48,8.5,2.3,0.8,2.1,42.7,0.6,1.7,31.4,0.3,0.5,65.9,0.3,1.1,1.4,0.8,0.6,0.2,0.5
3110,55,16.4,6.2,2.1,5.8,38.9,0.5,1.7,25.7,1.1,1.5,75.6,1.6,2.8,4.5,0.4,0.5,0.5,0.8
3111,67,18.8,8.3,3.9,8.5,46.1,0.7,1.9,15.9,0.6,0.7,72.3,0.6,1.3,2,2.1,0.4,0,1.1
3112,69,25.8,7.8,3.4,7,47.8,0.1,0.5,37.2,0.8,1.3,61.1,1,4.8,5.3,1.5,0.8,0.4,0.9
3113,46,21.7,8,2.9,7.4,39.5,0.4,1.2,33.1,1.4,1.8,82.4,0.9,1.8,2.5,1.8,0.9,0.3,1.3
3114,65,16.6,6.6,2.6,5.1,50.5,0.2,0.6,0.9,1.4,1.7,76.5,1.2,1.9,3.2,1,0.5,0.2,0.9
3115,40,13.4,2.8,1,2.7,36.8,0.3,1.3,11.9,0.7,1.3,58.9,0.4,0.9,1.4,2.1,0.4,-0.2,1.4
3116,39,8.5,4.3,1.8,3.2,55.4,-0.7,-1.6,-22.6,1.3,2.2,63.7,1.5,0.9,2.1,0.1,0.3,0.4,0.7
3117,59,12.1,6,2.3,5.5,42.6,0.2,0.7,17.1,0.9,1.2,70.6,0.4,1.3,1.6,0.9,0.3,0,1
3118,76,22.6,8.2,3.4,8.1,41.5,0.1,0.2,29.3,1.4,2.6,61.2,1.2,2.2,3.2,1.5,0.6,0.2,2.2
3119,71,39.3,14,5,11.4,42.9,1,2.9,21.1,2.7,3.2,77.7,1.7,4.6,6.2,3.6,1.2,0.5,1.9
3120,52,10.9,2.4,1,2.5,39.5,0.4,0.8,43.8,0.2,0.2,71.3,0.5,1.6,2.1,1,0.4,0.1,0.5
3121,55,17.1,5.4,2.3,5.6,40.4,-0.3,-0.6,8.1,0.8,1.3,70.2,0.3,1.4,1.6,3.1,0.5,0.1,1.1
3122,62,22.2,7.6,3.2,6.8,45.5,-0.1,-0.1,26.1,1.5,2,76.1,0.6,2.2,2.8,3.9,0.9,0.3,1.7
3123,49,16.7,6.6,2.7,6.3,40,0.2,0.5,14.9,1,1.5,67,1.4,1.9,3,0.4,0.3,0.3,0.5
3124,82,36.1,10,3.9,9.2,42.8,0.3,0.9,7,1.5,1.8,78.6,1.3,3.4,5,3.7,0.9,0.5,1.8
3125,62,15.1,10.4,4,8.2,47.4,0,0.3,0,2.2,2.8,74.3,1.4,2,3.3,1,0.3,0.5,1.3
3126,37,6.6,2.7,1,2.5,41.9,0.5,1.4,38.6,0.4,0.3,89.2,0.1,0.5,0.6,0.6,0.2,-0.5,0.4
3127,69,15.7,4,1.5,3.5,45,0.2,0.8,28,0.8,1.1,68.8,0.7,1.5,2.3,2,0.6,0.4,1.8
3128,78,24.3,6.4,2.6,5.7,44.8,0.2,0.3,35.7,0.8,1.3,65.6,2.5,4.3,6.5,0.6,0.4,1.3,1
3129,66,12.4,5.6,2.4,4.8,48.6,0.2,0.2,39,0.5,0.8,70.4,0.7,1.3,2.1,0.2,0.3,0.2,0.5
3130,67,13.5,4.1,1.6,3.4,49.7,0,0.4,7.7,0.6,1.1,68.5,1.5,1.5,3.1,1.3,1,0.2,0.8
3131,44,17.5,5.6,1.9,4.5,41,0.5,1,41.5,1.7,2.2,79,0.9,1.5,2.6,1.4,0.6,-0.1,0.9
3132,45,15.7,5.2,1.8,5.8,28.7,0.8,2.7,59,0.5,0.6,75.5,0.3,1.3,1.5,2.8,0.4,0.1,0.8
3133,68,10,4.6,1.6,3.5,44.9,0.3,0.7,-0.2,1.1,1.3,86.2,0.9,1.7,2.7,0,0.1,0.4,0.4
3134,69,30.1,8.6,2.9,7.2,39.6,0.7,1.9,39.3,1.4,1.8,85.1,0.5,1.6,2.2,4.2,1.9,0.2,1
3135,62,20.8,6.6,1.9,5.5,35.1,0.8,2.3,20.2,1.7,2.4,80.1,0.6,1.7,2.4,2.9,1,0,1.2
3136,63,16.5,6.3,2.4,5.2,43.1,0.6,1.6,14.7,0.9,1.2,76.8,0.9,2.3,3.2,1,0.5,0.2,0.8
3137,83,25.4,9.1,3.2,8.1,37.7,0.2,0.9,23.7,2.3,3.1,76.4,0.4,1.1,1.5,6,0.8,-0.1,2.5
3138,96,32.6,15.4,6.7,14,46.8,0.3,1,22.6,3.2,4.2,72.9,2.1,3.5,5.7,1.6,1.4,0.5,2
3139,73,15.2,4.7,1.7,3.9,45.2,-0.2,-0.6,10.5,1.4,1.9,77.6,0.9,1.7,2.5,1.1,0.6,0.3,1
3140,85,16.8,6.5,2.8,5.7,47.3,0.2,0.5,8.4,0.9,1.2,71.1,1,1.8,2.9,2.9,0.7,0,0.9
3141,39,18.5,5.3,2.1,4.4,46.6,0.2,0.5,22.6,0.8,1.2,74.8,1.2,3,4.5,0.1,0.6,0.4,0.3
3142,54,9.3,5.1,1.8,4.2,42.8,-0.1,0.1,5.8,1.4,1.7,78.3,0.3,0.6,0.9,0.7,0.3,0.1,0.8
3143,43,12.9,4.6,1.7,4.9,34,0.2,0.9,-2.9,1.1,1.4,71.1,1.6,1.2,2.7,0.7,0.4,0.2,0.7
3144,73,21.4,9.1,3.2,6.4,48.5,0.7,1.9,22.6,2.1,2.7,83.5,0.9,2.7,3.7,1.3,0.3,-0.1,1.1
3145,52,22.8,8.7,3.2,7.6,41.8,1.3,3.5,30,1.2,1.9,69.7,0.8,1.9,2.6,2.7,0.7,-0.1,1.4
3146,80,17.9,5.5,2.4,4.5,51.1,0.1,0.4,6.2,0.9,1.5,61.8,1.8,3.3,4.9,0.6,0.5,2.4,0.6
3147,57,11.7,6.2,2.3,4.8,48.9,0.1,-0.1,13.8,1.4,2.5,47.6,0.8,2.1,2.9,1,0.4,0.3,1
3148,79,22.2,7.3,2.6,5.3,50.2,0.4,1,32,1.5,2.4,62.3,2.9,3.3,6.1,0.4,0.3,0.3,1.1
3149,45,15.1,4.7,1.9,4.6,43.6,-0.5,-1.1,-9.3,1.3,1.8,69.8,1.5,2.4,4.1,0.9,0.2,0.2,1
3150,87,46.7,19.2,7.2,15.5,48.6,0.5,1.7,21.9,4.3,6.4,70,3.2,7.6,11,2.9,1.2,0.6,3.8
3151,75,8.5,3,1.1,3.1,35.4,0.8,2.1,55.3,0.4,0.5,76.5,0.3,0.7,1.1,0.2,0.3,-0.1,0.4
3152,33,9.9,2.8,1,2.5,41.2,0.1,0.4,11.1,0.7,1,66.7,0.3,0.9,1.3,0.7,0.5,0,0.5
3153,54,11.5,3.3,1.4,3.4,44.1,0,0,3,0.4,0.5,70.2,0.7,1.4,2.1,0.8,0.5,0.2,0.7
3154,63,11.1,3.2,1.2,3.5,36,0.6,1.8,45.4,0.4,0.5,79.2,0.2,1,1.1,1.7,0.7,0,0.9
3155,53,14.6,2.6,1,2.9,35.3,0.3,0.9,39.6,0.3,0.6,55.4,0.8,3.1,4,0.4,0.3,0.5,0.7
3156,62,8.1,2,0.8,1.8,44.9,-0.6,-1.5,17.1,0.3,0.6,63.2,0.9,1.8,2.7,0.1,0,0.2,0.3
3157,46,13.4,6.1,2.2,4.9,45.1,-0.1,0.1,12.1,2.1,2.8,76.7,0.5,1.1,1.5,0.7,0.4,0.2,1
3158,97,20.9,8.6,3.5,8.6,41.6,0.6,1.5,19.5,1.1,1.7,76.7,0.6,1.4,2.2,1.5,0.7,-0.2,1.4
3159,53,9.9,3.8,1.4,2.8,48.4,0,-0.1,11.8,1,1.7,56.7,1.6,2.7,4,0.1,0.2,0.9,0.5
3160,48,15.2,4.9,1.8,4.1,43.3,-0.2,-0.2,29.8,1.5,1.9,75,1.2,1.5,2.6,0.7,0.5,0.4,0.7
3161,67,21.8,6.4,2.6,5.8,43.3,0.8,2.4,40.3,0.6,0.8,71.9,0.5,1.1,1.8,3.6,0.7,-0.9,0.8
3162,81,12.4,5.2,2,4.2,48.3,0.2,0.5,20.2,1.5,2.3,68.2,1.4,1.5,2.8,1,0.8,0.3,1.3
3163,91,32,16.1,6.1,11.7,52.7,0.6,1.6,11.2,3,3.7,81.8,2.8,3.6,6.4,2,0.8,0.2,2.2
3164,46,4.6,0.9,0.3,1,30,0.6,1.8,25.4,0.1,0.2,71.7,0.1,0.5,0.6,0.2,0.1,-0.5,0.1
3165,82,27.4,13,5,10.8,47.2,0,0.3,-0.7,3.4,5.1,67.2,2.3,2.7,5.1,2,1.2,0.2,2.1
3166,36,19.9,7.5,2.9,6.7,43.6,0.3,0.8,23,1.2,1.4,82.8,0.5,1.3,1.6,3.4,0.8,0.2,1.8
3167,40,8.9,3.4,1.4,2.8,51.3,-0.4,-1.1,23,0.8,1.2,63.5,0.7,1.4,2.3,0.4,0.4,0.5,0.9
3168,67,14.4,5.4,2.3,4.9,47.9,0.5,1.3,36.1,0.6,0.9,74.9,0.4,1.3,1.7,1.2,0.6,0.1,0.9
3169,87,45.3,18.1,7.1,16.7,39.4,0.7,1.8,37.8,3.4,5,67.5,2.5,4.7,7.5,3.1,1.3,0.8,3.4
3170,54,22.3,10.7,4.2,8.3,50.6,-0.1,-0.4,24.6,2.9,3.8,81.7,1.4,1.8,3.1,2.1,1.1,0.3,2.2
3171,58,8.2,2.8,1.2,2.3,51.8,-0.2,-0.7,11.7,0.5,0.7,73.7,1,0.8,1.6,0.2,0.2,0.3,0.3
3172,78,18.9,7.9,2.7,6.6,41.9,0.6,1.8,14.2,1.7,2.6,61.8,1.6,3.3,4.8,1.1,0.9,0.4,1.7
3173,45,18.9,6.9,2.5,6.2,41.1,0.6,1.6,36,1.4,2.6,49.5,0.8,2.8,3.7,1.3,0.7,0.2,1.3
3174,96,28.4,12.3,5.1,10.2,51.3,0.5,1.3,34.8,1.6,2.1,79.6,1.5,3.7,5.6,2.4,1.1,0.5,2.4
3175,30,7.2,2.6,1,2.9,37.4,-0.5,-1.2,9.9,0.5,1,58.4,0.7,1.3,2,0.5,0.4,0.3,1
3176,41,13.9,5.2,2.2,4.8,45.6,0.2,0.6,11.4,0.7,1.3,56.7,1.4,1.5,2.6,0.4,0.5,0.3,0.8
3177,112,13.1,3.2,1.3,3.2,41.5,0,0,1.2,0.5,0.7,71.5,0.6,1.8,2.4,2.5,0.5,0,1.1
3178,35,12.2,3.8,1.7,3.7,43.1,0.1,0.5,3,0.4,0.7,60,0.7,1.2,2.1,0.5,0.4,0.2,0.4
3179,64,23.7,10.7,3.9,8.6,44.5,0.8,2.2,31,1.9,3.1,59,1.4,3.2,4.1,1.8,1.1,0.6,2.5
3180,46,8.3,1.3,0.6,1.5,37.1,-0.2,-0.6,20.1,0.1,0.2,52.3,0.6,1.1,1.7,0.8,0.1,0,0.4
3181,74,26.8,10.7,4.3,10,43.3,0.6,2,29.6,1.6,2.5,66.7,0.9,3,4,2.8,0.8,0.4,1.3
3182,93,35,10.5,4.3,8.9,47.7,0.1,0.2,17.6,1.9,2.9,66.9,2.3,4.7,6.9,4.5,1.1,0.2,2.4
3183,79,17.8,9.4,3.6,7.1,53.2,0.3,0.5,7.2,1.4,1.8,69.7,1.5,2.9,4.4,0.7,0.4,0.5,0.9
3184,92,23.5,14.1,5.2,10.6,49.3,0.1,0.4,6.5,3.5,5,61.5,3.5,2.6,5.4,1,0.9,0.6,1.9
3185,84,15.8,5.2,2.2,4.7,46.6,-0.2,-0.6,7.8,0.8,1.2,70.4,1.5,1.7,3.3,1.3,0.5,0.3,0.7
3186,57,17,5.5,2,5.3,36.3,0.3,1.3,21.5,1.1,1.4,76.9,0.4,1.1,1.5,3.1,0.9,-0.1,1.3
3187,54,11,4.3,1.8,4,45.4,0,-0.2,-12.3,0.7,1.1,62.4,0.8,1.9,2.4,0.6,0.3,0.7,0.9
3188,99,44.3,15.9,6.1,14.1,45,0.9,2.6,34.2,2.6,3.4,81.3,1.3,4.4,5.5,3.5,1.2,0.5,2.6
3189,57,18.5,4.3,1.6,4.8,32.3,0.1,0.7,36.1,0.7,0.9,77.1,0.7,1.1,1.7,2.8,0.6,0.1,1.2
3190,72,16.2,7.3,2.8,6.3,42.4,0.7,1.4,38,1.3,1.6,83.1,0.8,1.4,2.3,1.3,0.6,0.2,1.1
3191,30,13.6,5.6,2.2,4.7,46.5,0.2,1,23.5,0.7,0.8,86,0.3,1.2,1.6,1.5,0.3,0.2,1.1
3192,27,5.4,1.9,0.7,1.7,47,-0.2,-0.3,-7.2,0.4,0.7,67.3,0.8,0.6,1.3,0,0.2,0.2,0.1
3193,55,12.8,4.7,1.8,4.3,43.8,0.2,0.6,11.1,1.2,1.5,81.1,0.6,1.6,2.3,0.5,0.3,0.6,0.8
3194,76,21.6,6.9,2.3,7.1,31,1.2,3.3,46.6,1.1,1.2,94,0.4,1.4,1.9,1.9,0.5,-0.1,1.1
3195,50,8.3,3.2,1,2.1,47,0.3,0.4,11,1.3,1.5,88.7,0.3,0.7,1,0.2,0.1,0.1,0.8
3196,65,8.3,3.1,1.3,2.6,49.2,-0.4,-1,-2.5,0.7,1.2,61.5,1,0.7,1.6,0.6,0.2,0.1,0.8
3197,68,18.1,5.3,1.9,4.4,43.6,0.3,0.9,8.6,1.4,2.2,60.8,2.5,3.1,5.3,0.1,0.6,0.8,1.1
3198,45,11.3,2.6,1.2,2.4,46.7,0.1,0.3,22.1,0.4,0.6,67.1,0.4,1.4,1.9,0.8,0.2,0.1,0.4
3199,68,12,4.7,1.8,4.4,41.8,0,0.3,13.4,0.9,1.4,65.2,0.9,1.4,2.4,0.6,0.3,0.3,0.7
3200,70,33,13.9,5.8,12,50.1,0.6,1.4,12.5,1.9,2.6,66,1,2.6,3.8,5,1.9,0.2,2
3201,56,14.9,6.7,2.4,5.3,46.4,0.5,1.7,15.4,1.4,1.7,79.5,0.4,1.7,2.1,0.9,0.4,0.2,1.3
3202,77,16,9.8,3.8,8.6,44.4,0.2,0.8,21.1,1.7,2.1,72.6,0.8,1.4,2.3,2.3,0.9,0.2,2.1
3203,64,16.1,4.8,2.1,4.1,50,0,-0.3,25.6,1,1.7,58.1,1.8,2.8,4.3,0.7,0.7,0.3,0.9
3204,73,17.1,5.1,1.9,6.5,29.6,0.3,1.1,7.3,0.9,1.2,76.7,0.5,1.2,1.7,4.2,1.3,-0.2,1.8
3205,85,19.1,8.9,3.2,8,38.4,0.3,1.1,7.7,2.1,2.8,75.6,1,2,3,2.5,0.8,0.8,2
3206,78,21.3,10,3.9,8.2,47.6,0.5,1.4,28.6,2.2,2.8,83.7,0.9,2.1,3.1,0.9,0.7,0.5,1.4
3207,69,12.5,3.3,1.3,3,42.4,0,0.2,39,0.6,0.6,82.6,0.7,1,1.6,0.8,0.6,0,0.6
3208,20,8.8,2.5,1.1,2.5,45.1,0.2,0.2,21.3,0.1,0.2,74.8,0.5,1,1.5,0.2,0.2,0.2,0.5
3209,58,20.7,5.3,2.3,5,44.5,0.4,1.5,-4.7,0.7,1.3,57.1,2.2,3.2,5.6,0.1,0.4,0.5,0.8
3210,17,5.3,1.7,0.7,1.8,35.9,-0.2,-0.3,21.1,0.2,0.5,52.9,0.7,0.8,1.4,0.1,0.1,0.2,0.4
3211,64,10.2,4,1.4,3.1,49.1,0.3,0.8,26.4,0.6,0.7,78.9,0.7,1.1,1.9,0.6,0.2,0,0.6
3212,56,6.9,2.5,0.9,3.1,29.4,0.4,1.3,32,0.4,0.5,70.7,0,0.4,0.5,0.7,0.2,0,0.5
3213,57,14,5.6,2.2,4.4,48.8,0.5,1.6,29.8,0.5,0.8,70.6,0.9,1.9,2.6,1.3,0.6,0.4,0.8
3214,63,17.2,6.5,2.8,5.2,52.8,-0.6,-1.6,-6.4,1.3,2.4,58,3,3,6,0.5,0.4,0.3,1.5
3215,47,16.5,4.2,1.6,4.3,37.3,-0.2,-0.4,3.9,1.2,1.6,72.8,1.5,2.4,3.9,0.7,0.4,0.1,1
3216,74,23,9.4,3.9,10.3,36.4,0.3,0.9,32.8,1.4,2.2,61.3,1.9,3.2,5,2,0.8,0.4,2.5
3217,80,12.8,7.1,2.8,6.5,44.9,0.1,0.4,22.5,1.6,2.6,64.9,1.1,2,3,0.4,0.2,0.1,0.8
3218,93,25.7,14.5,5.5,11.2,52.2,0.6,1.5,27.6,2.7,4.1,67.3,2.5,3.8,6.5,3.1,1.3,0.3,3.1
3219,67,13.8,5,1.6,4.3,38.1,0.4,1.3,21.2,1.1,1.3,86.9,0.4,1,1.4,1.9,0.8,0,0.8
3220,77,11.1,7.5,2.9,5.3,55,-0.9,-2.5,-2.8,2.7,5.1,44.5,2.8,2.7,5.5,0.3,0.4,0.3,1.2
3221,49,12.6,4.8,1.8,3.8,46.7,0.2,0.7,16.2,1.1,1.4,78.7,1.3,1,1.9,0.7,0.3,-0.1,1
3222,80,28.9,12.8,4.9,11.8,41.1,0.3,1.1,35.2,2.1,2.8,81.2,1.4,2.7,4.3,1.7,1.1,0.3,1.8
3223,68,15,6.7,2.2,6.5,33.5,0.2,0.7,14.6,1.8,2.6,67.9,0.5,2.2,2.7,1.9,0.3,0.3,1.9
3224,40,14.7,4.9,1.5,4.7,32.7,0.5,1.8,41.5,1.2,1.3,77.6,0.2,1,1.2,2.7,0.6,0.2,1.5
3225,66,15.1,6.7,2.9,4.9,57.8,0.1,0.3,20.9,0.8,1.4,61,2.1,2.7,4.6,0.2,0.4,0.4,0.6
3226,76,19.9,8.4,3.3,7.9,41.6,-0.4,-0.5,17.9,2,3,66.7,1.6,2.5,4.1,1.6,1,0.4,1.3
3227,49,11,5.3,2.2,3.8,55.9,-0.6,-1.7,10.6,1.5,2.1,79.5,2.1,2.1,4,0.4,0.4,0.5,0.8
3228,26,8.7,2.7,1,2.7,35.5,0.3,1.3,8.7,0.8,1.2,62.5,0.5,1.1,1.5,0.6,0.5,0.1,0.6
3229,60,6.3,1.9,0.9,1.6,55.2,0,-0.1,8.5,0.2,0.4,45.4,1.2,1.8,3,0,0,0.3,0.2
3230,81,30.5,14.3,5.6,11.4,51.5,0.4,1,5.7,2.8,3.7,73.6,1.5,4.9,6.5,1.9,0.5,0.4,1.6
3231,77,29.5,17,6.8,13.1,53.7,0,0.3,20.3,3.1,4.5,65.7,2.6,4.7,7.4,1.3,0.9,5.4,2
3232,62,15.2,5.7,2.1,4.8,44.8,0.2,0.4,26.9,1.2,1.9,63.5,1.2,2.3,3.4,1.7,0.9,0.5,1.5
3233,38,16.6,3.4,1.1,2.7,42.6,0.4,0.8,18.4,1,1.2,72.3,0.9,1.3,2.1,1.2,0.8,0.1,0.7
3234,68,14.2,5.8,2.1,3.8,52.6,-0.3,-0.6,-8.3,2,2.6,75.3,0.8,2.7,3.8,0.9,0.6,0.2,1
3235,42,23.5,9.3,3.3,7.4,41.8,0.1,0.2,1.1,2.7,4.4,55.6,2.5,3.4,5.8,0.8,0.8,0.6,1.4
3236,86,38.8,23.2,9.2,15.6,65.3,0.3,0.8,17.8,4.3,5.9,76.3,3.7,5.6,9.3,1.7,1.2,0.4,2.4
3237,70,11.6,5.3,2.2,3.6,56.7,0.1,-0.1,18.8,1.4,2.4,58,1,1.9,2.7,0.5,0.4,1.8,1.5
3238,23,4.9,1.3,0.5,1.3,41.6,-0.8,-1.8,-12.3,0.4,0.6,68.9,0.3,0.6,0.9,0.4,0.3,0.1,0.5
3239,61,8.8,2.6,1.1,2.1,50.1,-0.3,-0.6,-17.3,0.5,0.8,61.6,1.3,1.9,3.2,0,0.1,0.8,0.3
3240,56,17.6,8.1,3.2,7.6,39.4,0.6,1.7,33.5,1.2,1.7,68.3,0.2,1.5,1.5,1.2,0.3,0.2,1.4
3241,61,14.4,6.3,2.2,5.1,44.7,0.4,1.2,32.5,1.6,2.4,69.5,0.4,1.3,1.8,2.5,0.4,-0.6,1.2
3242,65,13.1,4.2,1.6,3.4,46.6,0.1,0.1,29.9,0.9,0.9,85.5,0.7,0.9,1.6,0.7,0.3,0.1,0.7
3243,79,21.6,8.6,4.1,8,52.5,-0.1,-0.3,-3.1,0.8,1.3,62.2,1.3,2.7,4.2,1.1,0.5,0.2,1.2
3244,48,12,2.9,1.1,2.9,39.7,0.2,1.2,1.9,0.6,1,59.7,0.3,1.6,1.9,1,0.4,0.3,1.1
3245,80,15.9,8.4,3.1,6.9,45.5,0.7,2.3,33.4,1,1.2,76.4,0.6,1.6,2.2,1.5,1.1,0.2,0.8
